#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]
19	.	O	O	O	O

#	http://de.wikipedia.org/wiki/T-310/50	[2009-12-19]
1	Er	O	O	O	O
2	wurde	O	O	O	O
3	im	O	O	O	O
4	Klartext	O	O	O	O
5	übertragen	O	O	O	O
6	und	O	O	O	O
7	stellte	O	O	O	O
8	sicher	O	O	O	O
9	,	O	O	O	O
10	dass	O	O	O	O
11	trotz	O	O	O	O
12	Verwendung	O	O	O	O
13	des	O	O	O	O
14	gleichen	O	O	O	O
15	Zeitschlüssels	O	O	O	O
16	jede	O	O	O	O
17	Nachricht	O	O	O	O
18	individuell	O	O	O	O
19	verschlüsselt	O	O	O	O
20	wurde	O	O	O	O
21	.	O	O	O	O

#	http://www.rp-online.de/politik/ausland/Bundesregierung-bestaetigt-Mord-an-Deutscher_aid_891093.html	[2010-08-07]
1	Das	O	O	O	O
2	Auswärtige	O	O	O	O
3	Amt	O	O	O	O
4	in	O	O	O	O
5	Berlin	B-LOC	O	B-LOC	O
6	konnte	O	O	O	O
7	die	O	O	O	O
8	Angaben	O	O	O	O
9	über	O	O	O	O
10	eine	O	O	O	O
11	getötete	O	O	O	O
12	Deutsche	B-LOCderiv	O	B-LOCderiv	O
13	zunächst	O	O	O	O
14	nicht	O	O	O	O
15	bestätigen	O	O	O	O
16	,	O	O	O	O
17	wie	O	O	O	O
18	ein	O	O	O	O
19	Sprecher	O	O	O	O
20	in	O	O	O	O
21	Berlin	B-LOC	O	B-LOC	O
22	auf	O	O	O	O
23	Anfrage	O	O	O	O
24	mitteilte	O	O	O	O
25	.	O	O	O	O

#	http://www.bernerzeitung.ch/schweiz/standard/Ein-Verbot-der-Burka-finde-ich-selbstverstaendlich/story/28153441368c.html	[2010-12-22]
1	Was	O	O	O	O
2	haben	O	O	O	O
3	die	O	O	O	O
4	schweizer	B-LOCderiv	O	B-LOCderiv	O
5	Muslime	O	O	O	O
6	mit	O	O	O	O
7	den	O	O	O	O
8	afghanisch	B-LOCderiv	O	O	O
9	kulturellen	O	O	O	O
10	Wüsten-Burkas	O	O	O	O
11	zu	O	O	O	O
12	tun	O	O	O	O
13	?	O	O	O	O

#	http://rss.feedsportal.com/c/549/f/414165/s/6cf7823/l/0L0Schannelpartner0Bde0Czone0Ctrendmicro0C2840A180Cindex0Bhtml/story01.htm	[2009-10-28]
1	"	O	O	O	O
2	Neue	O	O	O	O
3	Märkte	O	O	O	O
4	,	O	O	O	O
5	neue	O	O	O	O
6	Chancen	O	O	O	O
7	:	O	O	O	O
8	IT-Sicherheit	O	O	O	O
9	in	O	O	O	O
10	virtuellen	O	O	O	O
11	und	O	O	O	O
12	in	O	O	O	O
13	Cloud	O	O	B-OTH	O
14	Computing-Umgebungen	O	O	O	O
15	"	O	O	O	O
16	lautet	O	O	O	O
17	der	O	O	O	O
18	Titel	O	O	O	O
19	seines	O	O	O	O
20	Vortrags	O	O	O	O
21	.	O	O	O	O

#	fr-aktuell.de vom 28.04.2005	[2005-04-28]
1	Die	O	O	O	O
2	UN	B-ORG	O	B-ORGpart	O
3	wollen	O	O	O	O
4	im	O	O	O	O
5	September	O	O	O	O
6	in	O	O	O	O
7	New	B-LOC	O	B-LOC	O
8	York	I-LOC	O	I-LOC	O
9	über	O	O	O	O
10	Reformen	O	O	O	O
11	beraten	O	O	O	O
12	.	O	O	O	O

#	http://www.spiegel.de/politik/deutschland/0,1518,717143,00.html	[2010-09-14]
1	Seither	O	O	O	O
2	wird	O	O	O	O
3	in	O	O	O	O
4	neuer	O	O	O	O
5	Schärfe	O	O	O	O
6	diskutiert	O	O	O	O
7	:	O	O	O	O
8	Wo	O	O	O	O
9	bleibt	O	O	O	O
10	das	O	O	O	O
11	Konservative	O	O	O	O
12	in	O	O	O	O
13	der	O	O	O	O
14	Partei	O	O	O	O
15	?	O	O	O	O

#	http://de.wikipedia.org/wiki/Bildungsbenachteiligung_in_Deutschland	[2009-12-30]
1	Tertiärbereich	O	O	O	O
2	A/B	O	O	O	O
3	:	O	O	O	O
4	Hochschulen	O	O	O	O
5	und	O	O	O	O
6	Fachhochschulen	O	O	O	O
7	/	O	O	O	O
8	Fachschulen	O	O	O	O
9	und	O	O	O	O
10	Schulen	O	O	O	O
11	des	O	O	O	O
12	Gesundheitswesens	O	O	O	O
13	Noch	O	O	O	O
14	immer	O	O	O	O
15	ist	O	O	O	O
16	die	O	O	O	O
17	Zahl	O	O	O	O
18	von	O	O	O	O
19	Studierenden	O	O	O	O
20	in	O	O	O	O
21	der	O	O	O	O
22	Bundesrepublik	B-LOC	O	B-LOC	O
23	Deutschland	I-LOC	B-LOC	B-LOC	O
24	sehr	O	O	O	O
25	niedrig	O	O	O	O
26	.	O	O	O	O

#	http://www.cash.ch/news/story/448/560648/40/40	[2008-07-02]
1	Daher	O	O	O	O
2	werde	O	O	O	O
3	es	O	O	O	O
4	bei	O	O	O	O
5	steigenden	O	O	O	O
6	Energiekosten	O	O	O	O
7	noch	O	O	O	O
8	lukrativer	O	O	O	O
9	,	O	O	O	O
10	Güter	O	O	O	O
11	auf	O	O	O	O
12	dem	O	O	O	O
13	Wasser	O	O	O	O
14	zu	O	O	O	O
15	transportieren	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Albert_West	[2009-10-23]
1	Und	O	O	O	O
2	schließlich	O	O	O	O
3	startete	O	O	O	O
4	er	O	O	O	O
5	mehrere	O	O	O	O
6	Projekte	O	O	O	O
7	mit	O	O	O	O
8	internationalen	O	O	O	O
9	Künstlern	O	O	O	O
10	.	O	O	O	O

#	fr-aktuell.de vom 22.08.2005	[2005-08-22]
1	Den	O	O	O	O
2	Namen	O	O	O	O
3	seines	O	O	O	O
4	neuen	O	O	O	O
5	Arbeitgebers	O	O	O	O
6	behielt	O	O	O	O
7	er	O	O	O	O
8	für	O	O	O	O
9	sich	O	O	O	O
10	.	O	O	O	O

#	http://www.swissitmagazine.ch/index.cfm?pid=6986&pk=227717	[2009-09-01]
1	Ähnliche	O	O	O	O
2	Abkommen	O	O	O	O
3	mit	O	O	O	O
4	weiteren	O	O	O	O
5	PC-Herstellern	O	O	O	O
6	sollen	O	O	O	O
7	folgen	O	O	O	O
8	.	O	O	O	O

#	http://www.moz.de/artikel-ansicht/dg/0/1/250444/	[2010-08-18]
1	In	O	O	O	O
2	der	O	O	O	O
3	Wohnanlage	O	O	O	O
4	Plumrose	B-LOC	O	O	O
5	am	O	O	O	O
6	Grimnitzsee	B-LOC	O	O	O
7	liegen	O	O	O	O
8	zwar	O	O	O	O
9	nicht	O	O	O	O
10	die	O	O	O	O
11	Mieter	O	O	O	O
12	untereinander	O	O	O	O
13	im	O	O	O	O
14	Streit	O	O	O	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Brachelen	[2010-01-10]
1	Der	O	O	O	O
2	Ort	O	O	O	O
3	wird	O	O	O	O
4	von	O	O	O	O
5	der	O	O	O	O
6	Rhein-Niers-Bahn	B-ORG	O	O	O
7	(	O	O	O	O
8	RB	B-OTH	O	O	O
9	33	I-OTH	O	O	O
10	)	O	O	O	O
11	im	O	O	O	O
12	Stundentakt	O	O	O	O
13	angefahren	O	O	O	O
14	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Blindleistungskompensation	[2010-01-15]
1	Blindleistungskompensation	O	O	O	O
2	ist	O	O	O	O
3	nur	O	O	O	O
4	bei	O	O	O	O
5	einer	O	O	O	O
6	Frequenz	O	O	O	O
7	möglich	O	O	O	O
8	,	O	O	O	O
9	in	O	O	O	O
10	der	O	O	O	O
11	Regel	O	O	O	O
12	bei	O	O	O	O
13	der	O	O	O	O
14	Frequenz	O	O	O	O
15	der	O	O	O	O
16	Grundschwingung	O	O	O	O
17	(	O	O	O	O
18	z.	O	O	O	O

#	http://de.wikipedia.org/wiki/Geschichte_der_Feuerwehr_in_Altösterreich	[2010-01-03]
1	Ferdinand	B-PER	O	B-PER	O
2	Jergitsch	I-PER	O	I-PER	O
3	,	O	O	O	O
4	der	O	O	O	O
5	Gründer	O	O	O	O
6	Feuerwehr	O	O	O	O
7	Klagenfurt	B-LOC	O	B-LOC	O
8	In	O	O	O	O
9	den	O	O	O	O
10	Folgejahren	O	O	O	O
11	entstanden	O	O	O	O
12	immer	O	O	O	O
13	mehr	O	O	O	O
14	Feuerwehren	O	O	O	O
15	im	O	O	O	O
16	ganzen	O	O	O	O
17	Reich	O	O	O	O
18	.	O	O	O	O

#	http://www.rheintaler.ch/nachrichten/kultur/kultur/Verlorene-Koenige;art41,1671761af07.html	[2011-01-22]
1	Er	O	O	O	O
2	meint	O	O	O	O
3	seine	O	O	O	O
4	Anlage	O	O	O	O
5	,	O	O	O	O
6	die	O	O	O	O
7	nur	O	O	O	O
8	noch	O	O	O	O
9	selten	O	O	O	O
10	tut	O	O	O	O
11	,	O	O	O	O
12	was	O	O	O	O
13	er	O	O	O	O
14	will	O	O	O	O
15	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Anarchistische_Pogo-Partei_Deutschlands	[2010-01-09]
1	In	O	O	O	O
2	dem	O	O	O	O
3	Spot	O	O	O	O
4	wurden	O	O	O	O
5	nach	O	O	O	O
6	Meinung	O	O	O	O
7	des	O	O	O	O
8	WDR	B-ORG	O	O	O
9	Rauschmittel	O	O	O	O
10	konsumiert	O	O	O	O
11	sowie	O	O	O	O
12	sexuelle	O	O	O	O
13	Handlungen	O	O	O	O
14	gezeigt	O	O	O	O
15	.	O	O	O	O

#	http://www.chiemgau-online.de/lokalnachrichten/text.php?satz=16809	[2007-11-14]
1	Gleichzeitig	O	O	O	O
2	leiste	O	O	O	O
3	Kolping	B-PER	O	B-ORG	O
4	mit	O	O	O	O
5	diesen	O	O	O	O
6	Altpapiersammlungen	O	O	O	O
7	einen	O	O	O	O
8	aktiven	O	O	O	O
9	Beitrag	O	O	O	O
10	zum	O	O	O	O
11	Umweltschutz	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Curt_Mücke	[2010-01-16]
1	Authentizität	O	O	O	O
2	ist	O	O	O	O
3	gegenwärtig	O	O	O	O
4	,	O	O	O	O
5	keine	O	O	O	O
6	Unbestimmtheit	O	O	O	O
7	,	O	O	O	O
8	auch	O	O	O	O
9	nicht	O	O	O	O
10	Manieriertheit	O	O	O	O
11	und	O	O	O	O
12	Effekthascherei	O	O	O	O
13	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Privatklage	[2009-08-11]
1	Der	O	O	O	O
2	Angeklagte	O	O	O	O
3	im	O	O	O	O
4	Privatklageverfahren	O	O	O	O
5	kann	O	O	O	O
6	einen	O	O	O	O
7	Verteidiger	O	O	O	O
8	hinzuziehen	O	O	O	O
9	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Jugendwanderkutter	[2009-05-25]
1	Kuttersegeln	O	O	O	O
2	ist	O	O	O	O
3	außerdem	O	O	O	O
4	preiswert	O	O	O	O
5	,	O	O	O	O
6	da	O	O	O	O
7	die	O	O	O	O
8	meisten	O	O	O	O
9	Vereine	O	O	O	O
10	von	O	O	O	O
11	Schülern	O	O	O	O
12	und	O	O	O	O
13	Studenten	O	O	O	O
14	nur	O	O	O	O
15	den	O	O	O	O
16	ermäßigten	O	O	O	O
17	Mitgliedsbeitrag	O	O	O	O
18	verlangen	O	O	O	O
19	.	O	O	O	O

#	http://www.dw-world.de/dw/article/0,,5682782,00.html?maca=de-rss-de-top-1016-rdf	[2010-06-14]
1	Präsident	O	O	O	O
2	Álvaro	B-PER	O	O	O
3	Uribe	I-PER	O	O	O
4	,	O	O	O	O
5	der	O	O	O	O
6	seit	O	O	O	O
7	August	O	O	O	O
8	2002	O	O	O	O
9	im	O	O	O	O
10	Amt	O	O	O	O
11	ist	O	O	O	O
12	,	O	O	O	O
13	hat	O	O	O	O
14	durch	O	O	O	O
15	seine	O	O	O	O
16	Politik	O	O	O	O
17	der	O	O	O	O
18	harten	O	O	O	O
19	Hand	O	O	O	O
20	gegenüber	O	O	O	O
21	der	O	O	O	O
22	FARC	B-ORG	O	O	O
23	große	O	O	O	O
24	Zustimmung	O	O	O	O
25	in	O	O	O	O
26	der	O	O	O	O
27	Bevölkerung	O	O	O	O
28	errungen	O	O	O	O
29	.	O	O	O	O

#	http://www.dw-world.de/dw/article/0,,4915336,00.html?maca=de-rss-de-top-1016-rdf	[2009-11-22]
1	"	O	O	O	O
2	Ihr	O	O	O	O
3	müsst	O	O	O	O
4	lernen	O	O	O	O
5	,	O	O	O	O
6	im	O	O	O	O
7	offenen	O	O	O	O
8	Kampf	O	O	O	O
9	zu	O	O	O	O
10	gewinnen	O	O	O	O
11	.	O	O	O	O
12	"	O	O	O	O

#	archiv.tagesspiegel.de vom 21.06.2005	[2005-06-21]
1	Der	O	O	O	O
2	Wahrheit	O	O	O	O
3	halber	O	O	O	O
4	muss	O	O	O	O
5	ich	O	O	O	O
6	es	O	O	O	O
7	genauer	O	O	O	O
8	sagen	O	O	O	O
9	.	O	O	O	O

#	http://www.gea.de/detail/759827	[2007-06-18]
1	Dieses	O	O	O	O
2	besondere	O	O	O	O
3	Miteinander	O	O	O	O
4	hob	O	O	O	O
5	Römersteins	B-LOC	O	O	O
6	Bürgermeister	O	O	O	O
7	Michael	B-PER	O	B-PER	O
8	Donth	I-PER	O	I-PER	O
9	in	O	O	O	O
10	seinem	O	O	O	O
11	Grußwort	O	O	O	O
12	hervor	O	O	O	O
13	:	O	O	O	O
14	"	O	O	O	O
15	Einen	O	O	O	O
16	Geist	O	O	O	O
17	der	O	O	O	O
18	Zusammenarbeit	O	O	O	O
19	,	O	O	O	O
20	einen	O	O	O	O
21	Geist	O	O	O	O
22	der	O	O	O	O
23	Kooperation	O	O	O	O
24	der	O	O	O	O
25	Vereine	O	O	O	O
26	untereinander	O	O	O	O
27	.	O	O	O	O
28	"	O	O	O	O

#	welt.de vom 12.08.2005	[2005-08-12]
1	Und	O	O	O	O
2	ein	O	O	O	O
3	Katastrophenfilm	O	O	O	O
4	wie	O	O	O	O
5	"	O	O	O	O
6	San	B-LOC	O	B-LOC	O
7	Francisco	I-LOC	O	I-LOC	O
8	"	O	O	O	O
9	beeindruckte	O	O	O	O
10	ihn	O	O	O	O
11	derart	O	O	O	O
12	,	O	O	O	O
13	daß	O	O	O	O
14	er	O	O	O	O
15	notierte	O	O	O	O
16	:	O	O	O	O
17	"	O	O	O	O
18	Der	O	O	O	O
19	Sieg	O	O	O	O
20	des	O	O	O	O
21	Kinos	O	O	O	O
22	über	O	O	O	O
23	das	O	O	O	O
24	Theater	O	O	O	O
25	durch	O	O	O	O
26	seine	O	O	O	O
27	sehr	O	O	O	O
28	viel	O	O	O	O
29	schärferen	O	O	O	O
30	Reize	O	O	O	O
31	nur	O	O	O	O
32	zu	O	O	O	O
33	begreiflich	O	O	O	O
34	.	O	O	O	O
35	"	O	O	O	O

#	http://de.wikipedia.org/wiki/Tönisvorst	[2009-12-20]
1	1972	O	O	O	O
2	erhielt	O	O	O	O
3	die	O	O	O	O
4	Gemeinde	O	O	O	O
5	ein	O	O	O	O
6	neues	O	O	O	O
7	Wappen	O	O	O	O
8	.	O	O	O	O

#	http://www.szon.de/lokales/ravensburg/region/200704260129.html?_from=rss	[2007-04-27]
1	Das	O	O	O	O
2	Kulturzentrum	O	O	O	O
3	"	O	O	O	O
4	Linse	B-ORG	O	O	O
5	"	O	O	O	O
6	hatte	O	O	O	O
7	einen	O	O	O	O
8	insgesamt	O	O	O	O
9	um	O	O	O	O
10	20	O	O	O	O
11	000	O	O	O	O
12	Euro	B-OTH	O	B-OTH	O
13	höheren	O	O	O	O
14	Zuschuss	O	O	O	O
15	beantragt	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Heiligenstadt_(Wien)	[2009-10-20]
1	1484	O	O	O	O
2	plünderte	O	O	O	O
3	Matthias	B-PER	O	B-PER	O
4	Corvinus	I-PER	O	O	O
5	Heiligenstadt	B-LOC	O	O	O
6	,	O	O	O	O
7	1529	O	O	O	O
8	beschädigten	O	O	O	O
9	die	O	O	O	O
10	Plünderungen	O	O	O	O
11	der	O	O	O	O
12	Türken	B-LOCderiv	O	B-LOCderiv	O
13	im	O	O	O	O
14	Zuge	O	O	O	O
15	der	O	O	O	O
16	Ersten	B-OTH	O	O	O
17	Wiener	I-OTH	B-LOCderiv	B-LOCderiv	B-LOCderiv
18	Türkenbelagerung	I-OTH	B-LOCderiv	O	O
19	Jakobskirche	B-LOC	O	O	O
20	und	O	O	O	O
21	Michaelskirche	B-LOC	O	O	O
22	schwer	O	O	O	O
23	.	O	O	O	O

#	http://www.oe-journal.at/Kurznachrichten/nr131299.htm	[2011-01-17]
1	Die	O	O	O	O
2	Wienstrom	B-ORG	B-LOCpart	O	O
3	Ges.m.b.h.	I-ORG	O	O	O
4	wird	O	O	O	O
5	2	O	O	O	O
6	Milliarden	O	O	O	O
7	Schilling	B-OTH	O	O	O
8	(	O	O	O	O
9	145.346	O	O	O	O
10	Millionen	O	O	O	O
11	Euro	B-OTH	O	B-OTH	O
12	)	O	O	O	O
13	in	O	O	O	O
14	den	O	O	O	O
15	Bau	O	O	O	O
16	von	O	O	O	O
17	Donaustadt	B-OTH	B-LOC	O	O
18	3	I-OTH	O	O	O
19	investieren	O	O	O	O
20	.	O	O	O	O

#	http://www.giessener-allgemeine.de/Home/Kreis/Staedte-und-Gemeinden/Pohlheim/Trunkene-Muenzenbergerin-baute-zwei-Unfaelle-in-Folge-_arid,72209_regid,1_puid,1_pageid,43.html	[2008-11-13]
1	Am	O	O	O	O
2	Mittwoch	O	O	O	O
3	gegen	O	O	O	O
4	17.55	O	O	O	O
5	Uhr	O	O	O	O
6	war	O	O	O	O
7	eine	O	O	O	O
8	49-jährige	O	O	O	O
9	Münzenbergerin	B-LOCderiv	O	O	O
10	mit	O	O	O	O
11	dem	O	O	O	O
12	Auto	O	O	O	O
13	unterwegs	O	O	O	O
14	nach	O	O	O	O
15	Gießen	B-LOC	O	B-LOC	O
16	-	O	O	O	O
17	allerdings	O	O	O	O
18	,	O	O	O	O
19	wie	O	O	O	O
20	sich	O	O	O	O
21	mehrfach	O	O	O	O
22	herausstellte	O	O	O	O
23	,	O	O	O	O
24	mit	O	O	O	O
25	Alkohol	O	O	O	O
26	im	O	O	O	O
27	Blut	O	O	O	O
28	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Gudja	[2009-04-16]
1	Gudja	B-LOC	O	O	O
2	besitzt	O	O	O	O
3	ebenfalls	O	O	O	O
4	die	O	O	O	O
5	berühmte	O	O	O	O
6	,	O	O	O	O
7	500	O	O	O	O
8	Jahre	O	O	O	O
9	alte	O	O	O	O
10	Kapelle	O	O	O	O
11	Bir-Miftuħ	B-LOC	O	O	O
12	(	O	O	O	O
13	dt.	O	O	O	O
14	:	O	O	O	O
15	offener	O	O	O	O
16	Brunnen	O	O	O	O
17	)	O	O	O	O
18	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Miguelistenkrieg	[2009-11-15]
1	1821	O	O	O	O
2	wurde	O	O	O	O
3	die	O	O	O	O
4	erste	O	O	O	O
5	Verfassung	O	O	O	O
6	Portugals	B-LOC	O	B-LOC	O
7	von	O	O	O	O
8	einer	O	O	O	O
9	verfassunggebenden	O	O	O	O
10	Versammlung	O	O	O	O
11	verabschiedet	O	O	O	O
12	,	O	O	O	O
13	die	O	O	O	O
14	dann	O	O	O	O
15	von	O	O	O	O
16	König	O	O	O	O
17	Johann	B-PER	O	B-PER	O
18	VI	I-PER	O	I-PER	O
19	.	I-PER	O	O	O
20	auch	O	O	O	O
21	in	O	O	O	O
22	Kraft	O	O	O	O
23	gesetzt	O	O	O	O
24	wurde	O	O	O	O
25	.	O	O	O	O

#	volksstimme.de vom 07.07.2006	[2006-07-07]
1	Cristiano	B-PER	O	B-PER	O
2	Ronaldo	I-PER	O	I-PER	O
3	(	O	O	O	O
4	r	O	O	O	O
5	)	O	O	O	O
6	ist	O	O	O	O
7	hoch	O	O	O	O
8	talentiert	O	O	O	O
9	-	O	O	O	O
10	muss	O	O	O	O
11	aber	O	O	O	O
12	auch	O	O	O	O
13	mit	O	O	O	O
14	Pfiffen	O	O	O	O
15	leben	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Lehramtsreferendariat	[2010-01-04]
1	Im	O	O	O	O
2	Laufe	O	O	O	O
3	der	O	O	O	O
4	Examensarbeit	O	O	O	O
5	kommt	O	O	O	O
6	der	O	O	O	O
7	Modulanbieter	O	O	O	O
8	für	O	O	O	O
9	eine	O	O	O	O
10	Stunde	O	O	O	O
11	der	O	O	O	O
12	entsprechenden	O	O	O	O
13	Unterrichtsreihe	O	O	O	O
14	an	O	O	O	O
15	die	O	O	O	O
16	Schule	O	O	O	O
17	.	O	O	O	O

#	http://www.ruhrnachrichten.de/lokales/dolo/sueden/Dortmunder-Sueden;art2575,379125	[2008-10-10]
1	Das	O	O	O	O
2	Sehfest	O	O	O	O
3	findet	O	O	O	O
4	zwischen	O	O	O	O
5	11	O	O	O	O
6	und	O	O	O	O
7	18	O	O	O	O
8	Uhr	O	O	O	O
9	als	O	O	O	O
10	Aktion	O	O	O	O
11	der	O	O	O	O
12	Ruhr	B-ORG	B-LOC	B-ORG	B-LOC
13	Nachrichten	I-ORG	O	I-ORG	O
14	statt	O	O	O	O
15	,	O	O	O	O
16	veranstaltet	O	O	O	O
17	von	O	O	O	O
18	KulturQuartier	B-ORG	O	O	O
19	und	O	O	O	O
20	Stadtbezirksmarketing	O	O	O	O
21	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Bistum_Regensburg	[2010-01-10]
1	In	O	O	O	O
2	Reaktion	O	O	O	O
3	darauf	O	O	O	O
4	hat	O	O	O	O
5	Müller	B-PER	O	B-PER	O
6	gegenüber	O	O	O	O
7	dem	O	O	O	O
8	ZdK	B-ORG	O	O	O
9	die	O	O	O	O
10	bisher	O	O	O	O
11	üblichen	O	O	O	O
12	Zahlungen	O	O	O	O
13	eingestellt	O	O	O	O
14	,	O	O	O	O
15	kath.net	B-OTH	O	O	O
16	:	O	O	O	O
17	'	O	O	O	O
18	Es	O	O	O	O
19	wird	O	O	O	O
20	Zeit	O	O	O	O
21	,	O	O	O	O
22	dass	O	O	O	O
23	das	O	O	O	O
24	ZdK	B-ORG	O	O	O
25	zu	O	O	O	O
26	kirchlichen	O	O	O	O
27	Maßstäben	O	O	O	O
28	zurückfindet	O	O	O	O
29	'	O	O	O	O
30	,	O	O	O	O
31	4.	O	O	O	O
32	Dezember	O	O	O	O
33	2006	O	O	O	O
34	inzwischen	O	O	O	O
35	jedoch	O	O	O	O
36	wieder	O	O	O	O
37	aufgenommen	O	O	O	O
38	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Verband_der_Gemeinschaften_in_der_Evangelischen_Kirche_in_Schleswig-Holstein	[2009-06-16]
1	Die	O	O	O	O
2	zu	O	O	O	O
3	wählenden	O	O	O	O
4	Mitglieder	O	O	O	O
5	der	O	O	O	O
6	Gemeinschaftsvorstände	O	O	O	O
7	werden	O	O	O	O
8	von	O	O	O	O
9	der	O	O	O	O
10	Gemeinschaftsmitgliederversammlung	O	O	O	O
11	gewählt	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Georg_Forster_(Komponist)	[2009-03-26]
1	Zusammen	O	O	O	O
2	mit	O	O	O	O
3	seinen	O	O	O	O
4	Heidelberger	B-LOCderiv	O	B-LOCderiv	O
5	Freunden	O	O	O	O
6	und	O	O	O	O
7	Kollegen	O	O	O	O
8	plante	O	O	O	O
9	er	O	O	O	O
10	auch	O	O	O	O
11	eine	O	O	O	O
12	Kompilation	O	O	O	O
13	geistlicher	O	O	O	O
14	Lieder	O	O	O	O
15	,	O	O	O	O
16	dieses	O	O	O	O
17	Projekt	O	O	O	O
18	wurde	O	O	O	O
19	jedoch	O	O	O	O
20	nicht	O	O	O	O
21	mehr	O	O	O	O
22	verwirklicht	O	O	O	O
23	.	O	O	O	O

#	http://www.tagblatt.de/Home/sport/ueberregionaler-sport_artikel,-Fussball-Hertha-mit-10-in-die-Ko-Runde-_arid,86983.html	[2009-12-17]
1	Bei	O	O	O	O
2	der	O	O	O	O
3	Hertha	B-ORG	O	B-ORG	O
4	wurde	O	O	O	O
5	deutlich	O	O	O	O
6	,	O	O	O	O
7	dass	O	O	O	O
8	ein	O	O	O	O
9	schlagkräftiger	O	O	O	O
10	Stürmer	O	O	O	O
11	fehlt	O	O	O	O
12	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Historisches_Archiv_Krupp	[2009-08-08]
1	Neuer	O	O	O	O
2	Leiter	O	O	O	O
3	des	O	O	O	O
4	Werksarchivs	O	O	O	O
5	wurde	O	O	O	O
6	Ernst	B-PER	O	B-PER	O
7	Schröder	I-PER	O	I-PER	O
8	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Museum_Koenig	[2009-12-24]
1	In	O	O	O	O
2	den	O	O	O	O
3	Planungen	O	O	O	O
4	war	O	O	O	O
5	das	O	O	O	O
6	Museum	O	O	O	O
7	als	O	O	O	O
8	Bundeskanzleramt	O	O	O	O
9	vorgesehen	O	O	O	O
10	,	O	O	O	O
11	Konrad	B-PER	O	B-PER	O
12	Adenauer	I-PER	O	I-PER	O
13	nutzte	O	O	O	O
14	die	O	O	O	O
15	Räume	O	O	O	O
16	des	O	O	O	O
17	Museums	O	O	O	O
18	nach	O	O	O	O
19	seiner	O	O	O	O
20	Wahl	O	O	O	O
21	im	O	O	O	O
22	September	O	O	O	O
23	1949	O	O	O	O
24	zwei	O	O	O	O
25	Monate	O	O	O	O
26	als	O	O	O	O
27	Dienstsitz	O	O	O	O
28	.	O	O	O	O

#	fr-aktuell.de vom 04.06.2005	[2005-06-04]
1	Professor	O	O	O	O
2	Otmar	B-PER	O	B-PER	O
3	Issing	I-PER	O	O	O
4	,	O	O	O	O
5	der	O	O	O	O
6	Chefvolkswirt	O	O	O	O
7	der	O	O	O	O
8	Europäischen	B-ORG	B-LOCderiv	B-ORG	B-LOCderiv
9	Zentralbank	I-ORG	O	I-ORG	O
10	(	O	O	O	O
11	EZB	B-ORG	O	B-ORG	O
12	)	O	O	O	O
13	,	O	O	O	O
14	bezeichnete	O	O	O	O
15	Maronis	B-PER	O	O	O
16	Idee	O	O	O	O
17	als	O	O	O	O
18	"	O	O	O	O
19	ökonomischen	O	O	O	O
20	Selbstmord	O	O	O	O
21	"	O	O	O	O
22	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Bielefelder_Rezess	[2009-03-20]
1	Das	O	O	O	O
2	Besetzungsrecht	O	O	O	O
3	wurde	O	O	O	O
4	in	O	O	O	O
5	der	O	O	O	O
6	Folge	O	O	O	O
7	tatsächlich	O	O	O	O
8	vom	O	O	O	O
9	Kollegiatstift	O	O	O	O
10	St	B-LOC	O	B-LOC	O
11	.	I-LOC	O	I-LOC	O
12	Aegidius	I-LOC	B-PER	I-LOC	O
13	in	O	O	O	O
14	Wiedenbrück	B-LOC	O	B-LOC	O
15	ausgeübt	O	O	O	O
16	.	O	O	O	O

#	http://de.wikipedia.org/wiki/Eruptiv_veränderlicher_Stern	[2009-12-14]
1	Diese	O	O	O	O
2	Energie	O	O	O	O
3	verursacht	O	O	O	O
4	einen	O	O	O	O
5	Helligkeitsanstieg	O	O	O	O
6	von	O	O	O	O
7	8	O	O	O	O
8	bis	O	O	O	O
9	15	O	O	O	O
10	Größenklassen	O	O	O	O
11	innerhalb	O	O	O	O
12	weniger	O	O	O	O
13	Tage	O	O	O	O
14	(	O	O	O	O
15	das	O	O	O	O
16	entspricht	O	O	O	O
